y_true,LogisticRegression_score,LogisticRegression_pred,RandomForest_score,RandomForest_pred,XGBoost_score,XGBoost_pred,MLPClassifier_score,MLPClassifier_pred,CostSensitive_XGBoost_score,CostSensitive_XGBoost_pred
0,0.0009024159651946838,0,0.0,0,0.00032162352,0,0.00027804616058608935,0,0.0015248415,0
0,0.011230560384404863,0,0.0,0,0.0008192901,0,0.009805550855305479,0,0.0069383355,0
0,0.026199351534198344,0,0.0,0,0.0004763299,0,0.012469663778950464,0,0.0016982476,0
0,0.006548151956428975,0,0.08039434523809523,0,0.04302176,0,0.014219291944588191,0,0.547587,1
0,0.02618510443068616,0,0.011302083333333332,0,0.0022867937,0,0.012013157276052958,0,0.008490288,0
0,0.0030652881149865496,0,0.014947916666666667,0,0.0018515819,0,0.0049604565220255645,0,0.008526962,0
0,0.0004078540616384058,0,0.0,0,0.0012072518,0,0.00027008103842960583,0,0.007831457,0
0,0.013708360729469852,0,0.019765625000000002,0,0.0023295938,0,0.014604483269120252,0,0.039469022,0
0,0.03363952081493516,0,0.0,0,0.0030061004,0,0.03326865576691673,0,0.012493676,0
0,0.0012496602528116068,0,0.006994047619047619,0,0.0027817595,0,0.00045818520770135395,0,0.008847305,0
0,0.0017364861839785192,0,0.0015625,0,0.0010739056,0,0.0014722602715870577,0,0.002504541,0
0,0.003623544323086516,0,0.0,0,0.00057416304,0,0.0009948006134483948,0,0.004461858,0
0,0.003988230204514872,0,0.01859375,0,0.0008757439,0,0.0026424669717921368,0,0.06038175,0
0,0.00803720886053913,0,0.007828947368421052,0,0.0027655119,0,0.008946323241039169,0,0.033919685,0
0,0.0013130407571734575,0,0.0,0,0.00039229376,0,0.0003288271997389073,0,0.0036891513,0
0,0.0034838245059409414,0,0.0,0,0.00041042402,0,0.001447027946392291,0,0.002381937,0
0,0.010355156455390955,0,0.0,0,0.00055411167,0,0.00805703137798756,0,0.0070800306,0
0,0.08052201056026907,0,0.0049479166666666664,0,0.008039631,0,0.05851899741111103,0,0.057642963,0
0,0.0070028171133070735,0,0.0,0,0.00019967371,0,0.0038727009794374315,0,0.0013694336,0
0,0.004204367329691081,0,0.0,0,0.0025519195,0,0.0008833890011212832,0,0.019361068,0
0,0.01710439213845697,0,0.0,0,0.00067922147,0,0.005306191767275675,0,0.0036656114,0
0,0.04820376389317274,0,0.0,0,0.00028214997,0,0.017792494531276345,0,0.002189468,0
0,0.004364295384547005,0,0.008348214285714285,0,0.0023908939,0,0.002326514746532862,0,0.026911093,0
0,0.009758877166980167,0,0.0,0,0.0005470424,0,0.006321493883896734,0,0.0040909927,0
0,0.0015844464626059809,0,0.004166666666666667,0,0.0002853563,0,0.0007035095957146124,0,0.00049501524,0
0,0.020604491440181137,0,0.06303323412698413,0,0.03407634,0,0.04439502514507549,0,0.41451,0
0,0.003663968811879017,0,0.005729166666666666,0,0.00084847194,0,0.0019109207961570955,0,0.0020361731,0
0,0.013753640985463257,0,0.0018028846153846153,0,0.00087564375,0,0.005060173728890372,0,0.0011414156,0
0,0.011730787608078275,0,0.037983630952380956,0,0.042148653,0,0.021151200056973046,0,0.26949546,0
0,0.2156869635246659,0,0.26877551952798656,0,0.09955691,0,0.45400993758063657,0,0.66781527,1
0,0.0011224514433972141,0,0.0037660256410256407,0,0.004164241,0,0.0006493127684670917,0,0.018261367,0
0,0.007005432548548779,0,0.019244791666666667,0,0.0024799048,0,0.007592813429391973,0,0.08720678,0
0,0.08043945033933425,0,0.0005208333333333333,0,0.004799811,0,0.029618636293682256,0,0.01633993,0
0,0.007683238178609615,0,0.004166666666666667,0,0.0010835717,0,0.0036980730105753527,0,0.005151528,0
0,0.002759071206466345,0,0.003958333333333333,0,0.0013397883,0,0.0015690398620484686,0,0.002804748,0
0,0.015635223305374157,0,0.0,0,0.0011939479,0,0.005891324827778047,0,0.0062396773,0
0,0.026869133048433604,0,0.13631842003105588,0,0.04007248,0,0.04140500583106328,0,0.6198771,1
0,0.0016056388925349584,0,0.0,0,0.0003233101,0,0.00025694067203114735,0,0.0019994199,0
0,0.00489361129527454,0,0.00078125,0,0.0005221335,0,0.002085924647793917,0,0.0020236473,0
0,0.003993050534810541,0,0.0,0,0.002250198,0,0.0022870819279579395,0,0.03341847,0
0,0.0007079839918292474,0,0.0,0,0.00018836017,0,0.0003113361917371369,0,0.00060346344,0
0,0.03453963634762401,0,0.0,0,0.00067812455,0,0.004123446468815723,0,0.002343238,0
0,0.004685541232321977,0,0.016145833333333335,0,0.002417334,0,0.002401465933493226,0,0.028766012,0
0,0.0009137267421859762,0,0.0006696428571428571,0,0.0006166606,0,0.0017572469271831196,0,0.004191091,0
0,0.001340771709879187,0,0.0,0,0.0008106484,0,0.0015081361307363872,0,0.0049550645,0
0,0.0009003756908528411,0,0.0,0,0.00033967206,0,0.00044114892376844096,0,0.00294067,0
0,0.0013738391492659878,0,0.0,0,0.00053003064,0,0.00044215448387731186,0,0.0018671998,0
0,0.2677429752929507,0,0.02643229166666667,0,0.03491843,0,0.25434909930280886,0,0.30520624,0
0,0.033566533769226733,0,0.03667410714285715,0,0.022026952,0,0.040515907841812374,0,0.12308432,0
0,0.114046797766797,0,0.011440972222222224,0,0.002652816,0,0.11791447308061123,0,0.070838064,0
0,0.019479662856370258,0,0.0,0,0.0012865977,0,0.006261996861741278,0,0.0025589885,0
1,0.17932224024830123,0,0.5854210677475843,1,0.8284238,1,0.31574299533162115,0,0.9629157,1
0,0.00464756840542205,0,0.0,0,0.0006181411,0,0.002416980963423644,0,0.003540057,0
1,0.2902094919397304,0,0.8006510416666668,1,0.95487964,1,0.4803804940610444,0,0.99608696,1
0,0.0018569820006043092,0,0.0006510416666666667,0,0.00040857232,0,0.005367988571407633,0,0.0012940513,0
0,0.002500679435265623,0,0.001726973684210526,0,0.00027259113,0,0.0008233330598339715,0,0.00093088584,0
0,0.0003271010347469094,0,0.0010416666666666667,0,0.00033413584,0,0.00041552687128428197,0,0.0017257205,0
0,0.00027208408197802026,0,0.0,0,0.00019148224,0,0.00010503934890431223,0,0.0009218217,0
0,0.1086689085370277,0,0.0,0,0.00055347325,0,0.023286423019601467,0,0.0020257584,0
0,0.013291586644256984,0,0.005729166666666666,0,0.0023983263,0,0.021275587939938237,0,0.0061213947,0
0,0.01952066661988383,0,0.05221354166666666,0,0.005120507,0,0.008722225522005259,0,0.10518035,0
0,0.0016449842402521872,0,0.0,0,0.00082330254,0,0.000581053546446047,0,0.005027722,0
1,0.18199540763635091,0,0.40818967490842484,0,0.61292386,1,0.4078183486777864,0,0.96919113,1
0,0.03106152471145102,0,0.0,0,0.00051133026,0,0.00869684722604114,0,0.003151183,0
0,0.04245715236346869,0,0.09253082935189165,0,0.043896433,0,0.09225252373207694,0,0.13222355,0
0,0.009006151267095175,0,0.0049479166666666664,0,0.0029241377,0,0.008076850835735746,0,0.027511455,0
0,0.00694896912149574,0,0.0015625,0,0.0006261014,0,0.0021900152595706545,0,0.0054275687,0
0,0.009809157755265965,0,0.0,0,0.00068308885,0,0.004411822812505844,0,0.0016541303,0
0,0.005278320496788623,0,0.07931175595238096,0,0.066581696,0,0.024755931071353095,0,0.3651455,0
0,0.007350543654130112,0,0.003096382783882784,0,0.008563932,0,0.006601476708834483,0,0.09819508,0
0,0.0009130250899274887,0,0.0,0,0.00022595926,0,0.0003539436574289304,0,0.00067689386,0
0,0.006201622247799749,0,0.0,0,0.00045214084,0,0.0016913294873622648,0,0.002930961,0
0,0.002638244574107965,0,0.0,0,0.0012981979,0,0.0006717859217889266,0,0.0075980993,0
0,0.002124309669407888,0,0.000625,0,0.0008206774,0,0.0007290750408791297,0,0.001962698,0
0,0.02034877702485824,0,0.002633928571428571,0,0.00123778,0,0.029173874686053,0,0.0047321296,0
0,0.003969334001590569,0,0.0,0,0.001498966,0,0.003880617683546447,0,0.01893326,0
0,0.0018949216664581258,0,0.0,0,0.0005304931,0,0.0006782113094949584,0,0.0054513477,0
0,0.005732403215800196,0,0.013982007575757576,0,0.0015686937,0,0.004550873138805467,0,0.008255061,0
0,0.01606626216296648,0,0.0,0,0.0005338518,0,0.004526031175343867,0,0.0011296006,0
0,0.0006418205565119196,0,0.0002777777777777778,0,0.0006565302,0,0.0003264297746912064,0,0.0009859899,0
0,0.007646191129722615,0,0.0,0,0.0009066366,0,0.0014247794393762803,0,0.007844113,0
0,0.012032069480129382,0,0.009300595238095238,0,0.014502531,0,0.011667854906813432,0,0.060891572,0
0,0.008491683434143202,0,0.0003472222222222222,0,0.0008601065,0,0.0043186742626408516,0,0.0011938609,0
0,0.06934281580771987,0,0.0018229166666666665,0,0.0006629106,0,0.019707023410905647,0,0.0027834002,0
1,0.4117405638264314,0,0.6929473824786325,1,0.88484776,1,0.6681500040621138,1,0.99236226,1
0,0.0504387330461655,0,0.00625,0,0.007535557,0,0.024963318362874066,0,0.0931105,0
0,0.0273998472241864,0,0.005989583333333333,0,0.0020365072,0,0.013846196392686883,0,0.0087434165,0
0,0.004901739178370568,0,0.0,0,0.000730549,0,0.00408290601448327,0,0.0051491237,0
0,0.20283653529149032,0,0.016770833333333336,0,0.0048830346,0,0.18503318192367504,0,0.03126233,0
0,0.002491532625419891,0,0.0,0,0.0004504854,0,0.00040984001075337233,0,0.0021938675,0
0,0.001135845248406229,0,0.005989583333333333,0,0.0016946767,0,0.001031820521094727,0,0.0043599205,0
0,0.0006813156944477234,0,0.0,0,0.0003118829,0,0.0003320505601792466,0,0.0013737809,0
0,0.0010052956475479855,0,0.0,0,0.00039596116,0,0.00024867250954640536,0,0.0026365647,0
0,0.003544907144184465,0,0.0,0,0.00038274957,0,0.0005126018057500558,0,0.002728499,0
0,0.012159060953593665,0,0.010130208333333333,0,0.0011409237,0,0.025606664327082345,0,0.018035632,0
0,0.002710773370769394,0,0.0,0,0.0009844927,0,0.0006100695548133973,0,0.00426445,0
0,0.001606260434222205,0,0.0,0,0.00047830865,0,0.000626586502200242,0,0.0009926613,0
0,0.007330461274033294,0,0.0010416666666666667,0,0.00044171372,0,0.004293282884594901,0,0.0016440526,0
0,0.0017816234700768273,0,0.0,0,0.0035767946,0,0.0010560591156697733,0,0.036480423,0
0,0.0021583649583880767,0,0.0015625,0,0.0011657726,0,0.0032118149125556924,0,0.012597695,0
0,0.0015144891201825672,0,0.0,0,0.0001841338,0,0.0008893980533383743,0,0.0019478684,0
0,0.000503081195088329,0,0.0,0,0.00055739644,0,0.00028359126011962563,0,0.0044209803,0
0,0.00974775546029495,0,0.0071436403508771925,0,0.0060683466,0,0.049906246421284585,0,0.022071546,0
0,0.04855284731325471,0,0.1823124618437118,0,0.33580604,0,0.07027603987610347,0,0.8362227,1
0,0.004309256185701421,0,0.005208333333333333,0,0.0014027928,0,0.010730101605583539,0,0.008555608,0
0,0.005140379375365816,0,0.3264298900650004,0,0.0686738,0,0.03510547949731228,0,0.45333025,0
1,0.0874956746798682,0,0.7873148794070208,1,0.95078343,1,0.423808901408605,0,0.995593,1
0,0.4886265247463867,0,0.3930096726190476,0,0.92474574,1,0.48104125999354846,0,0.9841001,1
0,0.07888557321678077,0,0.05751137955182074,0,0.03949199,0,0.11489940253532022,0,0.21665075,0
0,0.0002798934030005773,0,0.0,0,0.0002274893,0,9.00459773004673e-05,0,0.0016321099,0
0,0.10991994006839789,0,0.15754420774157618,0,0.092276946,0,0.058958726598593386,0,0.4700719,0
0,0.04089413125424932,0,0.039322916666666666,0,0.013903066,0,0.08312693446388855,0,0.12778598,0
0,0.014722934371333358,0,0.003125,0,0.0020488084,0,0.011560270555480116,0,0.024477508,0
0,0.03773385952290589,0,0.010885416666666667,0,0.0011570024,0,0.007557677355399343,0,0.0044060494,0
0,0.0016572094749138372,0,0.005208333333333333,0,0.0014063014,0,0.0005796513246816925,0,0.024110403,0
0,0.013837151584104082,0,0.0015625,0,0.001494949,0,0.00988410973231264,0,0.011135043,0
1,0.19346606207667422,0,0.38701231060606056,0,0.49278963,0,0.3183673172668428,0,0.84666955,1
1,0.1093131861653325,0,0.15123231152216982,0,0.038834333,0,0.06747138415271105,0,0.3532841,0
0,0.08104005448500677,0,0.2062493799603175,0,0.10988665,0,0.13595796808774502,0,0.88287354,1
0,0.00025477015145626287,0,0.0,0,0.00031168136,0,0.000168871682928401,0,0.0015406772,0
0,0.000602922801887956,0,0.0015625,0,0.0002661927,0,0.00043070648207161694,0,0.00058484526,0
0,0.1616884411900983,0,0.031328125,0,0.037339013,0,0.27097468905699584,0,0.4968089,0
0,0.0005949652173957623,0,0.0,0,0.00088087935,0,0.00014463534543394217,0,0.0020791127,0
0,0.07412095786737806,0,0.0639955357142857,0,0.05513479,0,0.08845125297464006,0,0.441836,0
0,0.010162473657181696,0,0.0,0,0.00075979833,0,0.002061840694789789,0,0.0030244587,0
0,0.018738448822137325,0,0.01484375,0,0.0075490274,0,0.032035900432862904,0,0.08444172,0
0,0.008032953641045035,0,0.007068452380952381,0,0.0036480748,0,0.017802431562787213,0,0.018607512,0
0,0.029390066204676674,0,0.0005208333333333333,0,0.0025890283,0,0.015215162118593403,0,0.013749897,0
0,0.015157981093024598,0,0.0032490079365079362,0,0.0014584735,0,0.007714920102263207,0,0.0101139145,0
0,0.00444130472878749,0,0.0021874999999999998,0,0.00026632549,0,0.0009473958272258277,0,0.002049451,0
0,0.044862264005593865,0,0.019270833333333334,0,0.008956534,0,0.03996470301875705,0,0.08696578,0
0,0.0457665936692286,0,0.011449652777777777,0,0.0023311125,0,0.024835207605049793,0,0.015430274,0
0,0.008591850238791615,0,0.0,0,0.0017972481,0,0.003080592490964594,0,0.009519419,0
0,0.001804455325874605,0,0.0,0,0.00020106033,0,0.00038532645551077153,0,0.0004626435,0
0,0.0021833320366683503,0,0.0,0,0.0003597114,0,0.0025947110018794874,0,0.0021384617,0
0,0.003005734399531021,0,0.006822002923976607,0,0.0067861415,0,0.0018771868028416645,0,0.03034047,0
0,0.0013130900031349247,0,0.0,0,0.0007862655,0,0.0005262497292738488,0,0.0030376706,0
0,0.0017379256392048641,0,0.0,0,0.00058611034,0,0.0021138742969644447,0,0.0013997863,0
0,0.000971868542034008,0,0.014526515151515151,0,0.0015739572,0,0.0024079523671918443,0,0.056746494,0
0,0.008706196892012227,0,0.012895633012820512,0,0.032807,0,0.011108091762550915,0,0.5412837,1
0,0.0012772619023309313,0,0.004427083333333333,0,0.0015625561,0,0.0009436132416383021,0,0.01618767,0
0,0.020618582028888364,0,0.0,0,0.0017980763,0,0.014661155941067842,0,0.014991381,0
0,0.024960724015278324,0,0.004724702380952381,0,0.0014711167,0,0.023673745322790585,0,0.005458309,0
0,0.019329114379592154,0,0.0,0,0.00028357768,0,0.0069415451195573045,0,0.0015492921,0
0,0.06470357310120209,0,0.011790674603174603,0,0.005662426,0,0.1003298386295266,0,0.08630819,0
0,0.058763674583940155,0,0.009895833333333333,0,0.007414723,0,0.035126600235577114,0,0.10429691,0
0,0.027143428560835136,0,0.00828125,0,0.011326541,0,0.022653947583280192,0,0.026492275,0
0,0.01693888598399267,0,0.0,0,0.00016143416,0,0.005881095899872057,0,0.0009202509,0
0,0.003636496048180811,0,0.037321428571428575,0,0.015212605,0,0.009803207261801302,0,0.09739138,0
0,0.12105236442683025,0,0.010390625,0,0.0017177959,0,0.09457815647749135,0,0.020146975,0
0,0.002357743746305253,0,0.015885416666666666,0,0.0008048602,0,0.0020822377863609844,0,0.0044135065,0
0,0.002518475183368908,0,0.0,0,0.0008246966,0,0.003953114604108471,0,0.0070851115,0
0,0.013672688228383037,0,0.0015625,0,0.00084764976,0,0.002779825971844087,0,0.005461991,0
0,0.011429987166088115,0,0.004166666666666667,0,0.0008266423,0,0.0055846671066781504,0,0.007336983,0
0,0.0606677379469926,0,0.04053240740740741,0,0.032591768,0,0.03203794295699211,0,0.51256245,0
0,0.01179196394747705,0,0.0,0,0.0039023014,0,0.004641510442598828,0,0.03926411,0
0,0.011881680198270754,0,0.0,0,0.004704524,0,0.016697772913743945,0,0.046366505,0
0,0.0037095198634538975,0,0.0,0,0.001082935,0,0.00947375203951924,0,0.00834706,0
0,0.008946676476774645,0,0.0,0,0.00202285,0,0.0027014343289701384,0,0.0042565144,0
0,0.0007371954328430003,0,0.0040625,0,0.0013853078,0,0.0004721819338530428,0,0.008449257,0
0,0.000647554273435531,0,0.0,0,0.00031830894,0,0.0002003306798374957,0,0.0026655216,0
0,0.001680707339936684,0,0.0,0,0.00024521956,0,0.0016097961703584913,0,0.0009840524,0
0,0.02697328827181064,0,0.0,0,0.0005379505,0,0.01161279351451815,0,0.0016379866,0
0,0.0010251167643525515,0,0.001875,0,0.00078537967,0,0.0003013090827567241,0,0.0016436778,0
0,0.00574320329039698,0,0.011473214285714286,0,0.0017415863,0,0.001798244727544575,0,0.013692581,0
0,0.002259189419760777,0,0.00234375,0,0.007555303,0,0.0017030244175192748,0,0.032839887,0
0,0.01283500514206559,0,0.0,0,0.00023982082,0,0.0038126618724818547,0,0.0011350472,0
0,0.011498182150307845,0,0.0,0,0.0009225823,0,0.0072866518234114535,0,0.0058562453,0
0,0.004714807098056836,0,0.08797747825091576,0,0.027189204,0,0.009715822003006672,0,0.21419391,0
0,0.010505365955071918,0,0.014496527777777778,0,0.0010441039,0,0.005845286964844055,0,0.0030874985,0
0,0.01115789772075531,0,0.0002403846153846154,0,0.0038453427,0,0.00403079463002432,0,0.027394962,0
0,0.0010664374164184695,0,0.0,0,0.0007334893,0,0.0008849495467281675,0,0.0019133394,0
0,0.0009278626651618611,0,0.0,0,0.00021170401,0,0.00015549399996632403,0,0.0010364249,0
0,0.019536754957544887,0,0.0,0,0.00081405946,0,0.013388054442276011,0,0.006296346,0
0,0.0033594128705785988,0,0.0,0,0.0005769138,0,0.0032234324041836905,0,0.0012177943,0
0,0.014437461091033213,0,0.0,0,0.0006065288,0,0.008605302370682851,0,0.0018580264,0
0,0.01483786609004811,0,0.0018028846153846153,0,0.0022341455,0,0.0043813666276009125,0,0.02145573,0
0,0.07299897246814968,0,0.004404761904761904,0,0.002714939,0,0.0750346813358721,0,0.028234623,0
0,0.004066363663214416,0,0.012879464285714287,0,0.019070216,0,0.0047579042149578895,0,0.1836933,0
0,0.009666213871845148,0,0.0,0,0.00031880883,0,0.0014066924308687872,0,0.001958996,0
0,0.021922660094998613,0,0.10362723214285711,0,0.012337617,0,0.0635543145984552,0,0.19170526,0
0,0.13683533411078785,0,0.3250110936829686,0,0.18109375,0,0.2694770314325073,0,0.7983774,1
0,0.010438718786556521,0,0.0,0,0.0007266357,0,0.004836271827003736,0,0.0016499566,0
0,0.0038615465508387496,0,0.2912266639610391,0,0.071238525,0,0.009516163284684291,0,0.4588928,0
0,0.008358913516287713,0,0.0,0,0.0021708854,0,0.006343851575935757,0,0.010347012,0
0,0.010158432034940774,0,0.0,0,0.00045504016,0,0.006039723173251988,0,0.004515613,0
0,0.00017472320764139502,0,0.0,0,0.00046312177,0,0.00014616409187102463,0,0.0020589808,0
0,0.013731778411184312,0,0.0,0,0.00067472464,0,0.004793197686389614,0,0.0042816997,0
0,0.0019156236951036975,0,0.00296875,0,0.00083665736,0,0.00053398748870542,0,0.014692136,0
0,0.015898534300945434,0,0.18995411706349208,0,0.15326688,0,0.014068354786349695,0,0.71111536,1
0,0.0032780665983477677,0,0.004166666666666667,0,0.0013400569,0,0.0025725639167097024,0,0.012737636,0
0,0.0014579343049766515,0,0.0,0,0.00031070766,0,0.000273466542287,0,0.0015417755,0
0,0.011093722912182143,0,0.0017434210526315788,0,0.00028745228,0,0.0013925409310083109,0,0.0011319456,0
0,0.017381796398564568,0,0.0,0,0.00033803165,0,0.011645047230159494,0,0.0022632128,0
0,0.006568577371768254,0,0.0,0,0.00039471823,0,0.008321028583650709,0,0.0017468226,0
0,0.004037734723883571,0,0.03380667892156862,0,0.015932022,0,0.02011034794522874,0,0.15034573,0
0,0.019484233731718727,0,0.00234375,0,0.00405429,0,0.009875106440301663,0,0.026048215,0
0,0.019830080387389058,0,0.0,0,0.0036950747,0,0.03741725457527905,0,0.03592688,0
0,0.00288622178593109,0,0.001875,0,0.002206661,0,0.0011016991180631327,0,0.00525547,0
0,0.0033693517648985937,0,0.0,0,0.0007287667,0,0.002933398831656155,0,0.0029261224,0
0,0.00033107416572632133,0,0.0,0,0.0002383853,0,5.465721197836954e-05,0,0.0016356396,0
0,0.006978478010266019,0,0.0020833333333333333,0,0.00026863316,0,0.0009513435558604547,0,0.0014820448,0
0,0.05733185683804973,0,0.0,0,0.0011690446,0,0.03289104564307383,0,0.0068391347,0
0,0.2325751139845415,0,0.04838107638888889,0,0.019508574,0,0.29688083224800843,0,0.6174195,1
0,0.01629521762106205,0,0.00078125,0,0.0014028944,0,0.006003349101179577,0,0.0042658905,0
0,0.005982762701358645,0,0.0003289473684210526,0,0.0013407992,0,0.005764768343270905,0,0.0097749,0
0,0.004727150944834438,0,0.0329389880952381,0,0.0705992,0,0.012817391142809763,0,0.60108286,1
0,0.00689599610760668,0,0.0,0,0.00044912595,0,0.0011232144670866528,0,0.0032735548,0
0,0.01001266264090836,0,0.025093167201090966,0,0.0025033215,0,0.014350900435617561,0,0.025122683,0
0,0.000649833728172856,0,0.0,0,0.00023567742,0,0.00018081717115291798,0,0.0020671554,0
0,0.03811032846594006,0,0.003365036231884058,0,0.002583649,0,0.03131940119103557,0,0.022557734,0
0,0.0010299075172633002,0,0.00234375,0,0.00026493132,0,0.001009595100206264,0,0.001409773,0
0,0.005075028555417599,0,0.0,0,0.00174181,0,0.00650878355734064,0,0.006965662,0
0,0.03575699842929814,0,0.006145833333333334,0,0.0037769994,0,0.040564408155008926,0,0.017923446,0
0,0.005493464988366982,0,0.0055059523809523805,0,0.0011044556,0,0.006181392840037771,0,0.013091962,0
0,0.003972815344267321,0,0.042176339285714286,0,0.036072668,0,0.012023502649423956,0,0.2503098,0
0,0.00219239699120085,0,0.0033482142857142855,0,0.0003682802,0,0.000856391040894158,0,0.002979861,0
0,0.03863957292985484,0,0.025703125000000004,0,0.010433628,0,0.033550747448641983,0,0.090934984,0
0,0.006549489991550276,0,0.0,0,0.001228318,0,0.003286722640022177,0,0.004356829,0
0,0.002713725367850913,0,0.0,0,0.0002954753,0,0.0008462760381802576,0,0.0015531324,0
